id,price
189924,17701.316666666666
189925,49742.583333333336
189926,113069.93
189927,16064.03
189928,67949.18333333333
189929,86507.45333333334
189930,14009.216666666667
189931,43512.55333333334
189932,35944.33666666667
189933,18508.7
189934,21168.7
189935,7678.18
189936,30981.893333333333
189937,23198.66
189938,88717.95333333334
189939,13299.426666666666
189940,33753.22666666667
189941,51792.08
189942,51178.8
189943,34917.693333333336
189944,67757.26
189945,19850.36
189946,19177.233333333334
189947,11372.21
189948,70931.8
189949,12770.71
189950,18780.0
189951,32228.496666666666
189952,95021.41333333333
189953,36872.796825396836
189954,9085.236666666666
189955,9334.556666666667
189956,8668.342222222222
189957,49657.12
189958,30588.49
189959,104600.45333333334
189960,51217.64
189961,67581.22333333333
189962,77035.99333333333
189963,43827.026666666665
189964,73061.45333333334
189965,14924.8
189966,12108.573333333334
189967,46570.03333333333
189968,48421.193333333336
189969,21996.013333333332
189970,7909.74
189971,61780.54
189972,84990.82333333333
189973,73969.24666666667
189974,48908.18
189975,69930.37666666666
189976,10920.28
189977,41814.723333333335
189978,8665.12
189979,48463.03
189980,96697.67
189981,34355.97666666667
189982,38942.043333333335
189983,18927.903333333332
189984,62453.97
189985,37180.12
189986,64436.22
189987,32023.93666666667
189988,7445.3966666666665
189989,106676.43
189990,67382.48
189991,64462.2
189992,26021.05
189993,93964.48666666666
189994,33968.53666666667
189995,61256.64666666667
189996,72336.94666666667
189997,12260.95
189998,44654.526666666665
189999,30249.31
190000,80715.41
190001,56638.54
190002,63472.10333333333
190003,28706.273333333334
190004,29042.773333333334
190005,32252.303333333333
190006,91154.94666666667
190007,44044.14
190008,120996.44
190009,37949.29666666667
190010,26712.113333333335
190011,48822.096666666665
190012,47502.73333333333
190013,148166.73333333334
190014,30091.086666666666
190015,30158.01
190016,12409.506666666666
190017,20408.78
190018,35159.15666666667
190019,64728.44666666666
190020,30539.396666666667
190021,78924.30333333333
190022,61181.346666666665
190023,40521.43
190024,99638.16
190025,32217.386666666665
190026,36937.61666666667
190027,11333.173333333334
190028,38491.17
190029,39125.16333333333
190030,29350.68
190031,60574.753333333334
190032,40761.85333333333
190033,17822.316666666666
190034,8704.44
190035,42745.62666666666
190036,16061.186666666666
190037,30420.536666666667
190038,60526.863333333335
190039,30181.613333333335
190040,14254.453333333333
190041,49544.776666666665
190042,65957.44333333333
190043,124205.41
190044,10033.2
190045,20880.816666666666
190046,15580.18
190047,33029.62
190048,9049.28
190049,104387.90333333334
190050,123891.51333333334
190051,17081.16
190052,28723.06
190053,31128.67
190054,103789.71333333333
190055,15130.446666666667
190056,9412.52
190057,46207.94
190058,59714.003333333334
190059,27256.376666666667
190060,43869.15666666667
190061,108022.19333333333
190062,112370.50666666667
190063,37224.02333333333
190064,137682.63
190065,41070.69666666666
190066,120564.98
190067,34587.67333333333
190068,62266.323333333334
190069,63757.543333333335
190070,59008.416666666664
190071,10457.976666666667
190072,32953.98
190073,9996.663333333334
190074,31482.993333333332
190075,64336.443333333336
190076,18622.906666666666
190077,38289.81333333333
190078,8815.516666666666
190079,22381.126666666667
190080,55140.073333333334
190081,38539.236666666664
190082,52979.15666666667
190083,60091.43
190084,8777.183333333332
190085,49634.583999999995
190086,32734.806666666667
190087,68339.37666666666
190088,19159.696666666667
190089,18416.68
190090,18858.286666666667
190091,13009.416666666666
190092,19981.293333333335
190093,88865.72666666667
190094,45294.263333333336
190095,7034.42
190096,21089.09
190097,37532.833333333336
190098,75298.39
190099,24741.12
190100,37795.77
190101,37631.526666666665
190102,12238.01
190103,31294.69
190104,30493.72333333333
190105,37588.806666666664
190106,36314.566666666666
190107,14933.523333333333
190108,328240.1383333333
190109,96388.74
190110,66728.04333333333
190111,124304.30333333333
190112,32914.64
190113,91104.28333333334
190114,53491.83
190115,13784.146666666667
190116,31324.203333333335
190117,74768.56666666667
190118,28290.05
190119,41149.25666666667
190120,13890.713333333333
190121,12551.423333333334
190122,84052.92
190123,51704.45333333333
190124,41357.52333333333
190125,116858.28333333334
190126,70806.2
190127,31857.71
190128,165292.72333333333
190129,10714.106666666667
190130,50782.675
190131,64940.27333333333
190132,10180.506666666666
190133,40643.56
190134,107741.04333333333
190135,35539.863333333335
190136,12576.52
190137,72161.23
190138,42012.08666666667
190139,19776.28
190140,30635.153333333332
190141,19410.22333333333
190142,17583.97333333333
190143,26684.62
190144,45316.21
190145,70746.86666666667
190146,268301.3
190147,263293.2866666667
190148,9996.21
190149,28231.133333333335
190150,40788.36666666667
190151,66564.75333333333
190152,36632.84333333333
190153,13141.433333333332
190154,33022.67333333333
190155,37252.77
190156,29462.606666666667
190157,80491.07
190158,46758.16333333333
190159,21094.236666666668
190160,47332.37666666666
190161,33911.89333333333
190162,24097.893333333333
190163,15949.266666666666
190164,15595.55
190165,24379.68
190166,47514.503333333334
190167,16102.253333333334
190168,53286.13333333333
190169,75198.39
190170,61296.83416666667
190171,54785.32666666667
190172,39070.12666666666
190173,15981.143333333333
190174,31510.763333333332
190175,64826.13
190176,53295.88333333333
190177,19394.23
190178,72483.67333333334
190179,86061.14666666667
190180,20191.18
190181,122465.84666666666
190182,8215.136666666667
190183,20142.636666666665
190184,42093.58666666667
190185,31632.63
190186,12952.503333333334
190187,44206.33666666667
190188,65791.91333333333
190189,49048.566666666666
190190,89886.28666666667
190191,17013.156666666666
190192,59214.833333333336
190193,46488.37666666666
190194,96596.38333333333
190195,68871.96333333333
190196,14718.946666666667
190197,68527.76333333334
190198,159417.72
190199,79708.3
190200,68354.18333333333
190201,14360.036666666667
190202,91178.73
190203,49911.16111111111
190204,22554.683333333334
190205,10946.583333333334
190206,27890.89
190207,78708.85
190208,21307.93
190209,25661.306666666667
190210,65160.136666666665
190211,76226.66333333333
190212,110007.4
190213,36686.33
190214,22618.156666666666
190215,69128.49
190216,47914.87666666666
190217,41190.89666666667
190218,56333.98333333333
190219,52110.55
190220,42450.53
190221,37213.95333333333
190222,71752.81
190223,24583.433333333334
190224,35710.03666666667
190225,33217.85333333333
190226,193264.38666666666
190227,10592.783333333333
190228,13290.66
190229,88576.51
190230,19257.803333333333
190231,11198.35
190232,33847.31
190233,36374.23333333333
190234,69886.34333333334
190235,12246.566666666668
190236,99277.96
190237,55732.05
190238,66946.65
190239,234260.53666666665
190240,43534.22666666667
190241,35847.85666666667
190242,61978.52333333333
190243,38672.46
190244,56175.013333333336
190245,46871.30333333334
190246,51147.90666666667
190247,62057.816666666666
190248,56705.53
190249,39135.03666666667
190250,18142.86
190251,14762.396666666667
190252,22372.546666666665
190253,57718.013333333336
190254,57366.91333333333
190255,9574.573333333334
190256,22363.81
190257,20677.49
190258,53071.64666666667
190259,20615.376666666667
190260,19635.753333333334
190261,42585.98333333333
190262,10055.816666666668
190263,16687.896666666667
190264,20798.73
190265,91157.24333333333
190266,31960.42
190267,54979.40666666667
190268,14534.95
190269,116729.53333333334
190270,38209.526666666665
190271,54715.03
190272,22334.89
190273,13338.983333333334
190274,51812.22666666667
190275,40573.42333333333
190276,14228.866666666667
190277,126312.23333333334
190278,70501.11
190279,42507.18
190280,50869.706666666665
190281,43042.386666666665
190282,34804.60333333333
190283,12896.726666666667
190284,88879.29333333333
190285,12292.863333333333
190286,57267.736666666664
190287,30809.903333333332
190288,31777.036666666667
190289,10253.116666666667
190290,58994.78
190291,9603.863333333333
190292,9551.066666666668
190293,52982.56
190294,19571.643333333333
190295,41341.08666666667
190296,54225.26666666667
190297,73746.49666666667
190298,13683.406666666666
190299,29667.726666666666
190300,37474.71
190301,38646.21666666667
190302,135082.49
190303,49030.62666666666
190304,39170.193333333336
190305,17663.336666666666
190306,33209.513333333336
190307,55230.666666666664
190308,90239.18333333333
190309,109040.72
190310,60989.98333333333
190311,19833.003333333334
190312,28533.513333333332
190313,78523.93
190314,28365.85
190315,35499.003333333334
190316,41249.98
190317,61772.86
190318,65692.91333333333
190319,13707.91
190320,29558.476666666666
190321,45491.94
190322,7513.533333333334
190323,37446.79
190324,9897.313333333334
190325,15038.736666666666
190326,15155.686666666666
190327,40552.72
190328,62430.04
190329,84239.98333333334
190330,95522.76666666666
190331,56157.113333333335
190332,40837.83
190333,17969.493333333332
190334,86171.31666666667
190335,11971.553333333333
190336,17822.66
190337,17888.663333333334
190338,119859.54333333333
190339,55814.79
190340,69232.21333333333
190341,33972.81333333333
190342,33663.68666666667
190343,133611.37
190344,35107.306666666664
190345,52147.14
190346,49278.02
190347,25422.96
190348,48507.90666666667
190349,40390.083333333336
190350,55043.88333333333
190351,114907.45333333334
190352,64367.40666666667
190353,51543.2
190354,129739.35666666667
190355,38193.12333333334
190356,21642.033333333333
190357,55465.72666666667
190358,13242.09
190359,123581.01
190360,193319.2
190361,38029.513333333336
190362,15032.406666666666
190363,136852.74
190364,34735.433333333334
190365,36174.37
190366,40023.03
190367,51676.19666666666
190368,53916.403333333335
190369,70093.06666666667
190370,54224.68666666667
190371,56212.77333333333
190372,105846.03
190373,96413.10666666667
190374,32261.106666666667
190375,30222.023333333334
190376,8766.573333333334
190377,11042.536666666667
190378,50379.276666666665
190379,7118.32
190380,11330.04
190381,8704.836666666666
190382,13112.503333333334
190383,49083.25
190384,23313.566666666666
190385,41211.83
190386,41289.32
190387,44832.62666666666
190388,198702.63
190389,18117.433333333334
190390,93541.06666666667
190391,48318.6425
190392,48227.58666666667
190393,32021.02
190394,62280.04
190395,40425.53
190396,54943.64
190397,120356.56333333334
190398,27634.713333333333
190399,16309.773333333333
190400,21151.67
190401,38588.513333333336
190402,32661.68
190403,9645.846666666666
190404,75252.44666666667
190405,21575.916666666668
190406,82852.31
190407,25302.193333333333
190408,39788.153333333335
190409,58899.81788888889
190410,30600.253333333334
190411,56052.32666666667
190412,17267.673333333332
190413,18573.943333333333
190414,13466.45
190415,117989.81666666667
190416,96150.15
190417,35799.43666666667
190418,32135.716666666667
190419,33732.003333333334
190420,37379.78666666667
190421,9257.3
190422,7757.886666666666
190423,147229.695
190424,29698.406666666666
190425,112814.83333333333
190426,82917.42
190427,27855.553333333333
190428,44373.79029365079
190429,109679.79666666666
190430,9343.163333333334
190431,41761.02333333333
190432,43970.25666666667
190433,15560.933333333332
190434,61251.746666666666
190435,15898.466666666667
190436,82962.68666666666
190437,35783.956666666665
190438,9965.993333333334
190439,44933.11
190440,41580.96666666667
190441,23265.886666666665
190442,52147.43666666667
190443,6066.05
190444,8849.03
190445,25404.796666666665
190446,65230.75666666667
190447,39174.8
190448,123211.41333333333
190449,46651.39
190450,51906.176666666666
190451,64345.08666666667
190452,46732.64666666667
190453,26679.393333333333
190454,10959.24
190455,14211.943333333333
190456,10903.54
190457,40974.1
190458,21628.43666666667
190459,28084.453333333335
190460,23777.28
190461,23799.226666666666
190462,29086.523333333334
190463,63712.85666666667
190464,76362.17666666667
190465,24684.77
190466,25095.69
190467,29785.123333333333
190468,33574.52333333333
190469,165264.56416666668
190470,25410.03
190471,20308.27
190472,13291.683333333332
190473,14784.826666666666
190474,29619.77
190475,32723.56
190476,39014.52366666666
190477,8698.92
190478,10638.183333333332
190479,60365.98333333333
190480,69279.30333333333
190481,43485.706666666665
190482,56761.04
190483,27982.513333333332
190484,9770.686666666666
190485,63927.36
190486,64870.90666666667
190487,79969.02
190488,34134.193333333336
190489,14884.396666666667
190490,36675.84333333333
190491,106314.12333333334
190492,33226.74
190493,22878.69
190494,7449.143333333333
190495,82787.80555555556
190496,18052.733333333334
190497,75448.42666666667
190498,29557.49
190499,40325.933333333334
190500,22123.97333333333
190501,171788.88333333333
190502,76640.84333333334
190503,126277.31333333334
190504,25943.92
190505,60576.21333333333
190506,77055.11666666667
190507,32038.046666666665
190508,82292.87
190509,59708.10333333333
190510,110953.94666666667
190511,6245.286666666667
190512,55755.32
190513,18464.853333333333
190514,21816.523333333334
190515,81174.48333333334
190516,20638.183333333334
190517,46806.793333333335
190518,66564.75333333333
190519,42218.85666666667
190520,37403.85666666667
190521,34339.35333333333
190522,22391.956666666665
190523,93613.54
190524,40530.67333333333
190525,70391.62
190526,56173.9
190527,8959.366666666667
190528,12713.14
190529,14515.766666666666
190530,18114.796666666665
190531,140741.61333333334
190532,67236.48333333334
190533,40553.863333333335
