id,price
189797,46427.438486962565
189798,38474.82933830848
189799,46835.499148930154
189800,44181.274505732166
189801,62774.019303083405
189802,58251.340454311154
189803,16646.406309463768
189804,8195.923135587047
189805,50090.55056146338
189806,35723.90387914414
189807,8843.333614493542
189808,17603.297736317378
189809,55177.08921088001
189810,-2730.5899489910116
189811,66017.55315906137
189812,59667.70692624568
189813,71336.02919108717
189814,42274.164255672695
189815,10072.124185675802
189816,23764.726986460893
189817,78744.01064020756
189818,52700.708505856936
189819,61302.71707120005
189820,45869.30310636629
189821,58666.66011319859
189822,45385.693246385956
189823,25545.30105423116
189824,83749.16954323991
189825,73413.47790791637
189826,24179.309037860916
189827,42411.24313809615
189828,46960.076938000326
189829,34081.95429845777
189830,-7962.72355285109
189831,63185.66314204094
189832,60933.09603664
189833,51258.584663117144
189834,9067.296492235204
189835,4662.585855506317
189836,76086.63680221976
189837,46454.287006904735
189838,25111.345856219985
189839,42490.29802843706
189840,72698.71662919862
189841,56444.773381627245
189842,24409.28338798917
189843,33490.6879271811
189844,25515.470667652182
189845,62371.87848038337
189846,40808.86502578808
189847,71992.31224122347
189848,52098.716003554684
189849,3514.389422057291
189850,37126.45314535381
189851,81036.7618400123
189852,18612.46878466692
189853,48300.26816347469
189854,54175.61469092957
189855,-23668.491083852048
189856,26482.098669702198
189857,5772.5666620443335
189858,53699.30309063828
189859,54462.38235607068
189860,6215.640576477923
189861,31678.99952327253
189862,26756.348005783246
189863,36619.35602050771
189864,79883.4527084105
189865,56710.294591218
189866,26609.17235685051
189867,60397.615522106455
189868,62045.968226771045
189869,60820.82009155248
189870,57201.67269280463
189871,76871.17388366317
189872,20204.549939255856
189873,42883.678267929514
189874,45245.151368084254
189875,56275.325197086684
189876,56244.50526706064
189877,54847.4882917324
189878,82898.16253935877
189879,72461.8169899959
189880,21575.703269071524
189881,78126.3856982575
189882,60349.41178099172
189883,30706.78353147878
189884,43295.19811868842
189885,10963.845406132954
189886,54121.42231201616
189887,42671.012037956694
189888,83361.05140363163
189889,31478.60236501013
189890,23483.48038347035
189891,32619.24819056551
189892,61203.73733598201
189893,20729.99799388456
189894,41953.17422094766
189895,54562.659379426594
189896,25569.047657669573
189897,56721.56898106227
189898,72738.618686345
189899,11033.55617420016
189900,38482.54437417017
189901,63839.79014292041
189902,26891.23494997676
189903,58033.922387778744
189904,76223.02872055196
189905,47113.27738122133
189906,49575.91686700559
189907,59104.28362789881
189908,21905.381746108014
189909,69501.11738587916
189910,33678.57620653309
189911,73775.29268134332
189912,87254.57337266978
189913,20500.519307917068
189914,68401.7695113674
189915,60978.61312665479
189916,58796.88095941664
189917,60461.25719547028
189918,10597.238869100449
189919,55758.394595363905
189920,71170.24016061943
189921,55275.9856064441
189922,29639.313667277493
189923,63817.317562707685
189924,21859.62156198899
189925,58864.69959855887
189926,59195.33783736755
189927,27429.199257452063
189928,91613.11885921929
189929,58372.924236196995
189930,17443.99598187182
189931,53495.307615852886
189932,41447.005852279006
189933,19728.34360473034
189934,28360.04930114108
189935,-33714.91955217633
189936,42828.92634727395
189937,-4677.183930660754
189938,-6673.081157790268
189939,-3037.146180729531
189940,38169.3458015146
189941,61665.32823632985
189942,54663.555886454094
189943,51876.441416468326
189944,84762.75761158738
189945,18916.64573358589
189946,31392.334310837072
189947,-15341.823685714571
189948,75727.2829659357
189949,11236.245743521125
189950,27246.966707448788
189951,43813.20385050002
189952,79800.27394615198
189953,62607.151828203496
189954,-5089.144062793977
189955,16376.324687696828
189956,-22421.05437564031
189957,41886.64728323398
189958,39910.30186271347
189959,79456.88741186484
189960,49579.1983011096
189961,73328.30625026968
189962,56151.8731737061
189963,48083.37659541328
189964,70947.60284643635
189965,16494.346759237942
189966,11999.803415762053
189967,56020.08776500414
189968,62262.212201151066
189969,36775.35239381811
189970,-10136.850380900145
189971,71934.15083115676
189972,70377.86023830851
189973,67830.0904426637
189974,45183.354794022656
189975,72475.70563235493
189976,14146.421131759045
189977,61350.32948069266
189978,-9164.045088605304
189979,49486.272149373035
189980,71111.99921230029
189981,48981.10874381128
189982,50753.395419820954
189983,27097.042086576057
189984,55427.053567001254
189985,45707.03027901218
189986,64758.42126504055
189987,43894.488545597276
189988,-14121.655922158392
189989,84346.59971473138
189990,75530.0193393213
189991,73086.1684345678
189992,19019.427574209287
189993,69682.06013599371
189994,37280.40843885754
189995,48421.63768604332
189996,62226.36654912241
189997,27347.144755198824
189998,62057.7345817405
189999,136.47541930683656
190000,59535.89961052738
190001,61139.80298754519
190002,31388.057893723228
190003,43171.07428413503
190004,30589.137820737484
190005,44783.32743536742
190006,77036.16774108086
190007,46582.45529301448
190008,76195.22680307364
190009,49519.100347286614
190010,11152.35096603668
190011,45669.587742176256
190012,58368.5940847586
190013,61946.36840374011
190014,32441.45128440951
190015,41824.47414825752
190016,-20282.352078209467
190017,27345.69551830906
190018,51403.713535356954
190019,68383.93440677604
190020,46032.87354267188
190021,58774.2960091641
190022,58888.826555931766
190023,45558.40430297458
190024,98097.33185585865
190025,46335.69062162757
190026,48056.63900505901
190027,13222.22068001438
190028,33109.36593809117
190029,67204.81186575831
190030,44751.54355405472
190031,61941.806994582395
190032,48177.85748273431
190033,37701.94119516026
190034,-22616.708611345082
190035,52765.0300018075
190036,20413.48335897334
190037,26863.088878699942
190038,53837.83403853017
190039,42946.87139240561
190040,25296.308805391614
190041,61461.14268801264
190042,68873.55682960582
190043,80685.2172006997
190044,5710.831457260181
190045,32300.46942927052
190046,25268.159043758635
190047,57669.911664763116
190048,13732.114494939658
190049,69892.3024158704
190050,73728.3462082328
190051,33041.97484961068
190052,34463.13458511581
190053,41624.39930231656
190054,27951.90854004927
190055,9333.348555192315
190056,-18704.28091570015
190057,44331.670795160404
190058,56543.649893070426
190059,28126.87025937587
190060,49649.271538825735
190061,59586.99345857944
190062,73511.63122254153
190063,46597.406455619945
190064,82010.59478867153
190065,55720.667855505315
190066,78440.08627173897
190067,51237.80581165687
190068,62673.36009318911
190069,56619.010984437526
190070,72425.78932003315
190071,9471.771163222747
190072,44552.51423338347
190073,-3679.399238488524
190074,30407.784051073104
190075,60895.74203220612
190076,24392.737693025632
190077,48966.636054751274
190078,809.6671126976398
190079,34774.9759784729
190080,60428.9237507737
190081,45668.989174648974
190082,62650.37383769297
190083,65857.0296885556
190084,199.30267709719556
190085,62870.76876167735
190086,49292.82787153614
190087,61462.40586315263
190088,35819.09145450261
190089,26891.095558537512
190090,21572.074057483052
190091,18402.338372985567
190092,14305.96349917796
190093,52300.48144918242
190094,52815.554805579915
190095,-14774.953217493141
190096,34330.3395909314
190097,50711.77520033089
190098,64576.89189281146
190099,20417.414225198187
190100,38241.11944934555
190101,57132.467038858595
190102,16976.855458347978
190103,39647.5578433449
190104,41293.90224262407
190105,31538.061853927695
190106,39915.047615235395
190107,-1051.0566410829779
190108,83495.2645925193
190109,89473.48253915584
190110,82957.02808872343
190111,29327.85418684359
190112,41927.9842800255
190113,76480.46234339196
190114,57466.01557467197
190115,9653.386431838462
190116,41341.82110950506
190117,62962.55830872788
190118,32070.523352473978
190119,56032.21757239796
190120,28028.86844040964
190121,-3337.925735792127
190122,71525.45956819701
190123,55483.3658550714
190124,47711.01175668621
190125,76635.81942063753
190126,56368.27553097351
190127,36431.36362695051
190128,93930.44869060453
190129,-607.7886912667163
190130,78665.40732884675
190131,68211.58511835434
190132,-2261.523698058645
190133,63473.257111294646
190134,79379.02205432195
190135,31065.987747726947
190136,17123.625323206157
190137,52935.881372078045
190138,59323.086349503516
190139,14408.079878880682
190140,55072.31770220019
190141,32667.342819684964
190142,29673.3228496686
190143,36514.74007410929
190144,51624.074480121046
190145,77109.77446447594
190146,80435.58007830256
190147,85410.34623210753
190148,18.903947835784493
190149,45060.571926830846
190150,54764.20216088201
190151,69533.63676769836
190152,46854.868643817
190153,4544.766869029041
190154,39838.10761570711
190155,43145.268676748834
190156,44384.560719742905
190157,60720.05062336329
190158,57689.46904854415
190159,26726.29757140748
190160,58940.012394478836
190161,44809.09808021743
190162,34082.738364495526
190163,10283.08861109045
190164,23236.784452246127
190165,34884.44005225337
190166,62460.301667150125
190167,796.5277150929469
190168,67280.7367243888
190169,55829.27317591059
190170,57034.083105793805
190171,53046.159766080156
190172,63484.50325496457
190173,32162.837270881497
190174,46985.411446956925
190175,75358.40403556441
190176,77366.81004104108
190177,6671.464906254598
190178,71445.76886371065
190179,78504.77455660458
190180,27530.14058893527
190181,74576.63686369038
190182,-18325.32928440365
190183,26864.426347042896
190184,53551.021002450274
190185,57640.82377693064
190186,2046.5807753061817
190187,67128.66904552268
190188,64700.934708218396
190189,59546.5306238348
190190,61364.11840349392
190191,47875.42365530548
190192,66674.47154479176
190193,60715.838897309135
190194,82946.18821622271
190195,85536.33480368044
190196,12522.983088845402
190197,74871.91172000954
190198,84790.03154265042
190199,77695.65794116531
190200,70989.53976946957
190201,19078.15166179892
190202,70683.59928542524
190203,49592.275833129876
190204,34711.59485792081
190205,17901.489100181825
190206,41835.30359428018
190207,74854.2546611564
190208,24205.235927958667
190209,38762.47180612827
190210,68703.03612700291
190211,69874.75254470123
190212,74723.83439386234
190213,40577.66687934853
190214,41232.777582425406
190215,75519.3468867399
190216,57059.04284050042
190217,49547.8669552496
190218,66042.15414283186
190219,44644.17248134023
190220,52032.333022307015
190221,46005.9780256772
190222,74208.2026246954
190223,34285.00953900997
190224,48590.688755076204
190225,60088.25551665602
190226,47185.5398949393
190227,-6490.280610962491
190228,-6429.061454930579
190229,56549.3660464411
190230,17560.614084667435
190231,-19570.26371601153
190232,51077.896547778524
190233,38680.9793007907
190234,73148.01417936358
190235,12873.49481439824
190236,68856.37880477098
190237,73096.39717261314
190238,83258.99417533979
190239,89420.49799145799
190240,55493.27945127264
190241,51584.792630982454
190242,61203.3795698943
190243,52788.415917191494
190244,73160.75100491224
190245,47107.02651863302
190246,71366.29109170673
190247,63283.33633130029
190248,50116.275548487916
190249,49968.02618467409
190250,29748.266712685217
190251,2839.3997317091125
190252,26331.149288037413
190253,57797.62875114749
190254,67258.70619832326
190255,-4367.173034648757
190256,30062.848500663153
190257,21797.67395651756
190258,55296.98543980354
190259,12302.990890244226
190260,30775.27989395633
190261,65403.155820209184
190262,-10974.191627778713
190263,24969.27418870413
190264,34647.50741918613
190265,96352.58049976734
190266,43248.67239075088
190267,40067.99668526468
190268,16597.43903247206
190269,59785.32459539015
190270,47494.651474219776
190271,50820.07395705151
190272,45011.20487527324
190273,4208.403780359862
190274,60861.88043033342
190275,56024.46871956998
190276,10324.556453693422
190277,67634.38022235269
190278,54573.675293080116
190279,53947.69968301678
190280,74456.94605769536
190281,56115.55749957159
190282,41880.32219671305
190283,15459.22509998571
190284,73779.03312510134
190285,10521.307149655331
190286,72995.90838983013
190287,45342.5018728848
190288,43833.20781539886
190289,1965.5085623896848
190290,77036.07943736021
190291,12497.590474418354
190292,-7559.109769424376
190293,54252.866961966996
190294,23539.83809104563
190295,58016.20153144326
190296,68162.51179636635
190297,87332.74188689362
190298,7521.16916847058
190299,40439.84768103153
190300,46401.85112991529
190301,51942.1724909933
190302,68142.57347262668
190303,61863.28208701585
190304,10424.580255078392
190305,25189.525607230724
190306,35153.92465828037
190307,66082.31682023252
190308,69966.23376850173
190309,78817.47064182947
190310,46110.31884313312
190311,15440.146748075429
190312,26053.844929301755
190313,76234.19682191002
